id,cltv
108866,49489.97831789528
108867,109256.38206620043
108868,134535.38964895517
108869,50733.829330154804
108870,132898.72788973508
108871,88102.70311208656
108872,50953.43944561799
108873,132898.72788973508
108874,49205.19384458948
108875,127636.97999608696
108876,102749.38178446103
108877,48837.42219240439
108878,121316.29752450451
108879,124638.18338129528
108880,52800.721641129305
108881,94982.3487826707
108882,47836.886011121525
108883,103162.33976019012
108884,140106.87893351476
108885,132898.72788973508
108886,50953.43944561799
108887,127636.97999608696
108888,97550.51489770798
108889,47836.886011121525
108890,127636.97999608696
108891,52690.738188073476
108892,97550.51489770798
108893,132898.72788973508
108894,94982.3487826707
108895,132898.72788973508
108896,142852.81379077528
108897,134535.38964895517
108898,132898.72788973508
108899,134535.38964895517
108900,132898.72788973508
108901,96119.14682876444
108902,97550.51489770798
108903,114261.43314967678
108904,103162.33976019012
108905,48837.42219240439
108906,55518.77026836497
108907,152849.4306248636
108908,124638.18338129528
108909,123240.84354973157
108910,46577.97594265586
108911,50953.43944561799
108912,124638.18338129528
108913,140106.87893351476
108914,97550.51489770798
108915,97550.51489770798
108916,134535.38964895517
108917,47836.886011121525
108918,94982.3487826707
108919,123240.84354973157
108920,143754.6493464587
108921,50317.53188549367
108922,129296.22770214258
108923,52800.721641129305
108924,124638.18338129528
108925,123240.84354973157
108926,121316.29752450451
108927,99256.85080914982
108928,49162.850980193885
108929,56134.99287949615
108930,129296.22770214258
108931,140230.84337996703
108932,50317.53188549367
108933,119377.76444563105
108934,127636.97999608696
108935,127636.97999608696
108936,142852.81379077528
108937,113579.14571471763
108938,50733.829330154804
108939,121316.29752450451
108940,121316.29752450451
108941,49148.56998441792
108942,53999.85327773489
108943,123240.84354973157
108944,48837.42219240439
108945,51278.07309738447
108946,51226.064292056755
108947,142852.81379077528
108948,118346.40697640195
108949,51240.817230880326
108950,49205.19384458948
108951,134535.38964895517
108952,49489.97831789528
108953,121316.29752450451
108954,102123.84699245304
108955,129296.22770214258
108956,49205.19384458948
108957,93783.47515385211
108958,114261.43314967678
108959,49489.97831789528
108960,50953.43944561799
108961,88102.70311208656
108962,127636.97999608696
108963,123240.84354973157
108964,48837.42219240439
108965,97550.51489770798
108966,127636.97999608696
108967,103212.05271709259
108968,87414.45614950528
108969,124638.18338129528
108970,87414.45614950528
108971,50953.43944561799
108972,142852.81379077528
108973,94982.3487826707
108974,124638.18338129528
108975,123240.84354973157
108976,127636.97999608696
108977,49205.19384458948
108978,121316.29752450451
108979,50953.43944561799
108980,107007.29047434437
108981,104136.68138648468
108982,48837.42219240439
108983,55518.77026836497
108984,124638.18338129528
108985,47836.886011121525
108986,108433.44032263257
108987,140106.87893351476
108988,97579.71457355231
108989,47836.886011121525
108990,143754.6493464587
108991,119811.07127076479
108992,58929.4402687731
108993,51278.07309738447
108994,118346.40697640195
108995,142852.81379077528
108996,53999.85327773489
108997,140230.84337996703
108998,87414.45614950528
108999,132898.72788973508
109000,136481.8132226563
109001,52991.86747116466
109002,127636.97999608696
109003,47915.70389567682
109004,100484.08065547752
109005,102749.38178446103
109006,120367.1325310162
109007,49205.19384458948
109008,121316.29752450451
109009,49162.850980193885
109010,50953.43944561799
109011,118346.40697640195
109012,107007.29047434437
109013,104136.68138648468
109014,121316.29752450451
109015,106413.00452349166
109016,47915.70389567682
109017,143754.6493464587
109018,140106.87893351476
109019,143754.6493464587
109020,49489.97831789528
109021,52887.89174374781
109022,56134.99287949615
109023,121316.29752450451
109024,49926.38650685383
109025,55518.77026836497
109026,124638.18338129528
109027,104136.68138648468
109028,52800.721641129305
109029,48098.82064809629
109030,48837.42219240439
109031,48837.42219240439
109032,55518.77026836497
109033,118346.40697640195
109034,142852.81379077528
109035,107007.29047434437
109036,50733.829330154804
109037,47915.70389567682
109038,118346.40697640195
109039,48837.42219240439
109040,127636.97999608696
109041,118346.40697640195
109042,49713.890484879
109043,118346.40697640195
109044,53955.553325277055
109045,118346.40697640195
109046,118346.40697640195
109047,114261.43314967678
109048,152849.4306248636
109049,109256.38206620043
109050,118346.40697640195
109051,52991.86747116466
109052,149695.6352672109
109053,52800.721641129305
109054,132898.72788973508
109055,119377.76444563105
109056,49148.56998441792
109057,143754.6493464587
109058,127636.97999608696
109059,121316.29752450451
109060,107007.29047434437
109061,51411.80045648958
109062,48837.42219240439
109063,140106.87893351476
109064,104136.68138648468
109065,49264.85898894298
109066,48098.82064809629
109067,89698.53854652215
109068,109256.38206620043
109069,134535.38964895517
109070,134535.38964895517
109071,140106.87893351476
109072,49695.67867821461
109073,119811.07127076479
109074,127636.97999608696
109075,47915.70389567682
109076,49148.56998441792
109077,127636.97999608696
109078,132898.72788973508
109079,87414.45614950528
109080,142852.81379077528
109081,143754.6493464587
109082,52887.89174374781
109083,140230.84337996703
109084,140230.84337996703
109085,140106.87893351476
109086,48837.42219240439
109087,114261.43314967678
109088,121316.29752450451
109089,140106.87893351476
109090,140106.87893351476
109091,123240.84354973157
109092,132898.72788973508
109093,132898.72788973508
109094,58929.4402687731
109095,48837.42219240439
109096,129296.22770214258
109097,119811.07127076479
109098,49264.85898894298
109099,50953.43944561799
109100,93783.47515385211
109101,50953.43944561799
109102,127636.97999608696
109103,118346.40697640195
109104,152849.4306248636
109105,50057.50962482041
109106,121316.29752450451
109107,136481.8132226563
109108,134535.38964895517
109109,51411.80045648958
109110,118346.40697640195
109111,124638.18338129528
109112,113579.14571471763
109113,52800.721641129305
109114,142852.81379077528
109115,121316.29752450451
109116,102123.84699245304
109117,88226.77807467569
109118,142852.81379077528
109119,123240.84354973157
109120,140106.87893351476
109121,132898.72788973508
109122,142852.81379077528
109123,47569.41474869121
109124,47915.70389567682
109125,127636.97999608696
109126,52114.149819313316
109127,52690.738188073476
109128,50733.829330154804
109129,52991.86747116466
109130,51226.064292056755
109131,58929.4402687731
109132,124638.18338129528
109133,112257.27855250884
109134,123240.84354973157
109135,89698.53854652215
109136,127636.97999608696
109137,52800.721641129305
109138,118346.40697640195
109139,52991.86747116466
109140,124638.18338129528
109141,99256.85080914982
109142,142852.81379077528
109143,127636.97999608696
109144,53999.85327773489
109145,48837.42219240439
109146,53999.85327773489
109147,119811.07127076479
109148,114261.43314967678
109149,124638.18338129528
109150,142852.81379077528
109151,140106.87893351476
109152,124638.18338129528
109153,142852.81379077528
109154,48837.42219240439
109155,127636.97999608696
109156,121316.29752450451
109157,97579.71457355231
109158,118346.40697640195
109159,140106.87893351476
109160,50733.829330154804
109161,134535.38964895517
109162,50733.829330154804
109163,48837.42219240439
109164,140106.87893351476
109165,132898.72788973508
109166,89698.53854652215
109167,87414.45614950528
109168,134535.38964895517
109169,104136.68138648468
109170,104136.68138648468
109171,51086.12063846809
109172,88102.70311208656
109173,54191.35034982075
109174,127636.97999608696
109175,125619.7191225404
109176,50953.43944561799
109177,129296.22770214258
109178,58929.4402687731
109179,103162.33976019012
109180,152849.4306248636
109181,132898.72788973508
109182,104136.68138648468
109183,103162.33976019012
109184,101770.56265936441
109185,51278.07309738447
109186,49205.19384458948
109187,47550.8511808902
109188,127636.97999608696
109189,53955.553325277055
109190,127636.97999608696
109191,50733.829330154804
109192,99256.85080914982
109193,50953.43944561799
109194,124638.18338129528
109195,104136.68138648468
109196,118346.40697640195
109197,124638.18338129528
109198,88102.70311208656
109199,140106.87893351476
109200,97579.71457355231
109201,121316.29752450451
109202,119811.07127076479
109203,49148.56998441792
109204,97550.51489770798
109205,114261.43314967678
109206,132898.72788973508
109207,49214.56042379101
109208,109256.38206620043
109209,50733.829330154804
109210,99256.85080914982
109211,49205.19384458948
109212,51260.251982848364
109213,132898.72788973508
109214,119811.07127076479
109215,97579.71457355231
109216,51278.07309738447
109217,45498.172967598584
109218,114261.43314967678
109219,48723.43331715016
109220,103212.05271709259
109221,104136.68138648468
109222,142852.81379077528
109223,140106.87893351476
109224,127636.97999608696
109225,127636.97999608696
109226,140106.87893351476
109227,49205.19384458948
109228,99256.85080914982
109229,107007.29047434437
109230,152849.4306248636
109231,52800.721641129305
109232,99256.85080914982
109233,49713.890484879
109234,124638.18338129528
109235,140106.87893351476
109236,134535.38964895517
109237,52887.89174374781
109238,113579.14571471763
109239,103162.33976019012
109240,52887.89174374781
109241,132898.72788973508
109242,53999.85327773489
109243,51240.817230880326
109244,127636.97999608696
109245,123240.84354973157
109246,48098.82064809629
109247,49148.56998441792
109248,121316.29752450451
109249,51411.80045648958
109250,124638.18338129528
109251,50733.829330154804
109252,124638.18338129528
109253,134535.38964895517
109254,88102.70311208656
109255,124638.18338129528
109256,52887.89174374781
109257,140106.87893351476
109258,132898.72788973508
109259,96119.14682876444
109260,50953.43944561799
109261,127636.97999608696
109262,50057.50962482041
109263,118346.40697640195
109264,140106.87893351476
109265,47836.886011121525
109266,124638.18338129528
109267,45692.76910581846
109268,123240.84354973157
109269,132898.72788973508
109270,54244.736661552684
109271,48837.42219240439
109272,127636.97999608696
109273,53955.553325277055
109274,119811.07127076479
109275,49926.38650685383
109276,127636.97999608696
109277,140106.87893351476
109278,127636.97999608696
109279,132898.72788973508
109280,49214.56042379101
109281,132898.72788973508
109282,50953.43944561799
109283,134157.90558269457
